eventid,iyear,imonth,iday,approxdate,resolution,country_txt,region_txt,provstate,city,latitude,longitude,specificity,location,summary,alternative,alternative_txt,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1_txt,targsubtype1_txt,corp1,target1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain2,guncertain3,nperpcap,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1_txt,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,propextent,propextent_txt,propvalue,propcomment,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite2,scite3,dbsource,related,extended_txt,vicinity_txt,crit1_txt,crit2_txt,crit3_txt,doubtterr_txt,multiple_txt,success_txt,suicide_txt,guncertain1_txt,individual_txt,claimed_txt,property_txt,ishostkid_txt,INT_LOG_txt,INT_IDEO_txt,INT_MISC_txt,INT_ANY_txt
201701090031,2017,1,9,,,Iraq,Middle East & North Africa,Saladin,Tikrit,35.0325,43.646389,1,The incident occurred in the Hamreen mountains.,"01/09/2017: An explosive device detonated near families fleeing the Hamreen Mountains area outside Tikrit, Saladin, Iraq. At least 15 people were killed in the blast. No group claimed responsibility for the attack.",,,Bombing/Explosion,,,,,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Civilians,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,"The specific motive is unknown; however, sources noted that the victims were attempting to leave areas controlled by the Islamic State of Iraq and the Levant (ISIL) at the time of the attack.",,,0.0,,,,,,,,,,Explosives,Unknown Explosive Type,,,,,,,,,,,,,,15,0,0.0,0,0,0,,,,,,,,,,,,,,,,,,,,,"""Bomb blast kills 15 persons while fleeing east of Tikrit,"" Iraqi News, January 9, 2017.",,,START Primary Collection,,NO,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,UKNOWN,UKNOWN,NO,UKNOWN
201702210037,2017,2,21,,,Afghanistan,South Asia,Uruzgan,Shah Mansour,32.6562,65.903198,1,The incident occurred in Tarin Kot district.,"02/21/2017: Assailants attacked security posts in Shah Mansour, Uruzgan, Afghanistan. At least four police officers and 10 assailants were killed and five officers and 10 assailants were injured in the ensuing clash. No group claimed responsibility for the incident.",,,Unknown,,,,,Police,"Police Building (headquarters, station, school)",Afghan Police,Posts,Afghanistan,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Unknown,UNKNOWN,,,,,,,,,,,,,,14,0,10.0,15,0,10,,,,,,,,,,,,,,,,,,,,,"""4 policemen killed, 5 wounded in Uruzgan clashes,"" Pajhwok Afghan News English, February 22, 2017.",,,START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,UKNOWN,NO,UKNOWN,UKNOWN,NO,UKNOWN
201703120023,2017,3,12,,,South Sudan,Sub-Saharan Africa,Western Bieh,UNKNOWN,8.650116,30.987207,4,,"03/12/2017: Assailants attacked military positions and set fire to houses in Western Bieh, South Sudan. At least 23 people were killed and 56 people were injured in the attack. No group claimed responsibility for the incident.",,,Facility/Infrastructure Attack,,,,,Military,"Military Personnel (soldiers, troops, officers, forces)",Sudan People's Liberation Army (SPLA),Soldiers,South Sudan,14.0,Private Citizens & Property,76.0,House/Apartment/Residence,Not Applicable,Houses,1004.0,South Sudan,,,,,,,,,Unknown,,,,,,"The specific motive is unknown; however, sources noted that the assailants stole goods during the attack.",,,0.0,,,,,,,,,,Incendiary,Arson/Fire,13.0,Unknown,,,,,,,,,,,,23,0,0.0,56,0,0,3.0,Minor (likely < $1 million),-99.0,Houses were looted and damaged during this attack.,,,,,,,,,,,,,,,,,"""S. Sudan rebels seize 8 locals working for a U.S. aid group,"" The Washington Post, March 14, 2017.",,,START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201705050009,2017,5,5,,,South Sudan,Sub-Saharan Africa,Terekeka,Sudan-Safari,5.561641000000001,31.828491999999997,2,The incident occurred on Juba-Bor Road.,"05/05/2017: Assailants opened fire on a passenger bus along Juba-Bor Road in Sudan-Safari, Terekeka, South Sudan. This was one of two related attacks along the same road on this date. At least 30 people were killed and 15 other people were injured across both assaults. No group claimed responsibility for the incidents.",,,Armed Assault,,,,,Transportation,Bus (excluding tourists),Unknown,Passenger Bus,South Sudan,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Firearms,Unknown Gun Type,,,,,,,,,,,,,,15,0,0.0,8,0,0,3.0,Minor (likely < $1 million),-99.0,A bus was damaged in the attack.,,,,,,,,,,,,,,,,"Casualty numbers conflict across sources. Following GTD protocol, the most recent reliable estimates are reported here.","""At least 23 killed in two road ambushes in South Sudan,"" Deutsche Presse-Agentur, May 6, 2017.","""Ten killed in ambush in South Sudan,"" Sudan Tribune Online, May 6, 2017.","""The death toll on Juba-Bor road attack rises to 30,"" Eye Radio Network, May 7, 2017.",START Primary Collection,"201705050009, 201705050010",NO,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201705050010,2017,5,5,,,South Sudan,Sub-Saharan Africa,Terekeka,Sudan-Safari,5.561641000000001,31.828491999999997,2,The incident occurred on Juba-Bor Road.,"05/05/2017: Assailants opened fire on a passenger bus along Juba-Bor Road in Sudan-Safari, Terekeka, South Sudan. This was one of two related attacks along the same road on this date. At least 30 people were killed and 15 other people were injured across both assaults. No group claimed responsibility for the incidents.",,,Armed Assault,,,,,Transportation,Bus (excluding tourists),Unknown,Passenger Bus,South Sudan,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Firearms,Unknown Gun Type,,,,,,,,,,,,,,15,0,0.0,7,0,0,3.0,Minor (likely < $1 million),-99.0,A bus was damaged in the attack.,,,,,,,,,,,,,,,,"Casualty numbers conflict across sources. Following GTD protocol, the most recent reliable estimates are reported here.","""At least 23 killed in two road ambushes in South Sudan,"" Deutsche Presse-Agentur, May 6, 2017.","""Ten killed in ambush in South Sudan,"" Sudan Tribune Online, May 6, 2017.","""The death toll on Juba-Bor road attack rises to 30,"" Eye Radio Network, May 7, 2017.",START Primary Collection,"201705050009, 201705050010",NO,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201707010028,2017,7,1,,,Central African Republic,Sub-Saharan Africa,Nana-Grebizi,Kaga-Bandoro,6.997777,19.180971,1,,"07/01/2017: Assailants attacked Kaga-Bandoro town in Nana-Grebizi, Central African Republic. United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic (MINUSCA) peacekeepers confronted the assailants and at least 15 people were killed in the ensuing clash. No group claimed responsibility; however, sources attributed the attack to former Seleka members.",,,Unknown,,,,,Private Citizens & Property,Village/City/Town/Suburb,Kaga-Bandoro Town,Market Town,Central African Republic,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Unknown,UNKNOWN,,,,,,,,,,,,,,15,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,"""At least 15 killed in fresh C. Africa clashes: source,"" Agence France-Presse Top News (English), t, July 2, 2017.",,,START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,UKNOWN,UKNOWN,NO,UKNOWN
201707020006,2017,7,2,,,Syria,Middle East & North Africa,Damascus,Damascus,33.515244,36.292084,1,The incident occurred at Tahrir Square.,"07/02/2017: A suicide bomber detonated an explosives-laden vehicle at Tahrir Square in Damascus, Syria. In addition to the assailant, at least 20 people were killed and 12 other people were injured in the blast. This was one of two related attacks in Damascus on the same day. No group claimed responsibility for the incidents.",,,Bombing/Explosion,,,,,Military,"Military Personnel (soldiers, troops, officers, forces)",Syrian Armed Forces (SAF),Soldiers,Syria,14.0,Private Citizens & Property,67.0,Unnamed Civilian/Unspecified,Not Applicable,Civilians,200.0,Syria,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Explosives,Vehicle,,,,,,,,,,,,,,21,0,1.0,12,0,0,3.0,Minor (likely < $1 million),-99.0,Buildings and cars were damaged in this attack.,,,,,,,,,,,,,,,,"Casualty numbers conflict across sources. Following GTD protocol, the most recent reliable estimates are reported here.","""Car bombings target Syrian capital,"" Al Jazeera, July 2, 2017.","""Damascus suicide bombing: Death toll rises to 20,"" Siasat Daily, July 3, 2017.","""At Least 20 Killed In Three Car-Bomb Attacks In Damascus,"" Radio Free Europe, July 2, 2017.",START Primary Collection,"201707020006, 201707020007",NO,NO,YES,YES,YES,NO,YES,YES,YES,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201708110018,2017,8,11,,,Afghanistan,South Asia,Faryab,Tort Atai,36.456168,64.888459,2,The incident occurred in the Dawlatabad district.,"08/11/2017: Assailants fired mortars at residences in Tort Atai, Faryab, Afghanistan. At least 13 people were killed and three other people were injured in the blasts. No group claimed responsibility for the attack.",,,Bombing/Explosion,,,,,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Houses,Afghanistan,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",,,,,,,,,,,,,Two mortars were used in the attack.,13,0,0.0,3,0,0,3.0,Minor (likely < $1 million),-99.0,Homes were damaged in this attack.,,,,,,,,,,,,,,,,,"""Xinhua world news summary at 0830 GMT, Aug. 12,"" Xinhua General News Service, August 12, 2017.",,,START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201711010006,2017,11,1,,,Afghanistan,South Asia,Parwan,Charikar,35.018158,69.168991,1,The incident occurred in the Chaharikar district.,"11/01/2017: An explosive device attached to a fuel tanker detonated in Charikar, Parwan, Afghanistan. A bus and other vehicles near the tanker were set on fire in the blast. At least 15 people were killed and 27 people were injured in the blast. No group claimed responsibility for the incident.",,,Bombing/Explosion,,,,,Transportation,Bus (excluding tourists),Unknown,Passenger Bus,Afghanistan,14.0,Private Citizens & Property,73.0,Vehicles/Transportation,Not Applicable,Vehicle,4.0,Afghanistan,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Explosives,Sticky Bomb,,,,,,,,,,,,,An explosive device attached to a fuel tanker was used in the attack.,15,0,0.0,27,0,0,4.0,Unknown,-99.0,A fuel tanker and two vehicles were damaged in this attack.,,,,,,,,,,,,,,,,"Casualty numbers conflict across sources. Following GTD protocol, the most recent reliable estimates are reported here.","""Death toll from attack in Afghanistan jumps to 15,"" Egypt Today, November 1, 2017.","""1st LD Writethru: Bomb attack against oil tanker leaves 15 dead in Afghan town,"" Xinhua General News Service, November 1, 2017.","""Fuel tanker explosion kills eight in Afghan city: officials,"" Gulf Times, November 1, 2017.",START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
201712010003,2017,12,1,,,Iraq,Middle East & North Africa,Al Anbar,Rawah,34.477619,41.920773,1,,"12/01/2017: An unknown number of explosives-rigged houses detonated in Rawah, Al Anbar, Iraq. More than 25 people were killed in the blasts. No group claimed responsibility for the attack.",,,Bombing/Explosion,,,,,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Civilians,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,0.0,,,,,,,,,,Explosives,Other Explosive Type,,,,,,,,,,,,,An unknown number of explosives-laden houses were used in the attack.,26,0,0.0,0,0,0,3.0,Minor (likely < $1 million),-99.0,An unspecified number of houses were damaged in this attack.,,,,,,,,,,,,,,,,,"""Official: Over 25 persons killed in booby-trapped houses, west of Anbar,"" Iraqi News, December 1, 2017.","""70% of Western Anbar Destroyed, Mosul Orphans Swarm Streets, Scores of Iraqis Still Killed in Air Strikes, December 4, 2017,"" Al Jazeerah, December 3, 2017.",,START Primary Collection,,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO,UKNOWN,UKNOWN,NO,UKNOWN
